"16-Mar","0","0"
"17-Mar","0","0"
"18-Mar","0","0"
"19-Mar","1","0"
"20-Mar","1","0"
"21-Mar","1","0"
"22-Mar","0","0"
"23-Mar","1","0"
"24-Mar","0","0"
"25-Mar","1","0"
"26-Mar","1","0"
"27-Mar","1","0"
"28-Mar","1","0"
"29-Mar","1","0"
"30-Mar","3","0"
"31-Mar","5","0"
"01-Abr","1","0"
"02-Abr","6","0"
"03-Abr","7","0"
"04-Abr","8","0"
"05-Abr","1","0"
"06-Abr","6","0"
"07-Abr","6","0"
"08-Abr","11","0"
"09-Abr","9","0"
"10-Abr","7","0"
"11-Abr","8","0"
"12-Abr","4","0"
"13-Abr","10","0"
"14-Abr","4","0"
"15-Abr","11","0"
"16-Abr","8","0"
"17-Abr","6","0"
"18-Abr","7","0"
"19-Abr","10","0"
"20-Abr","10","0"
"21-Abr","11","0"
"22-Abr","5","0"
"23-Abr","8","0"
"24-Abr","9","0"
"25-Abr","7","0"
"26-Abr","13","0"
"27-Abr","14","0"
"28-Abr","9","0"
"29-Abr","9","0"
"30-Abr","13","0"
"01-May","11","0"
"02-May","9","0"
"03-May","19","0"
"04-May","16","0"
"05-May","15","0"
"06-May","22","0"
"07-May","32","0"
"08-May","19","0"
"09-May","33","0"
"10-May","33","0"
"11-May","26","0"
"12-May","32","0"
"13-May","41","0"
"14-May","43","0"
"15-May","44","0"
"16-May","61","0"
"17-May","56","0"
"18-May","75","0"
"19-May","73","0"
"20-May","81","0"
"21-May","78","0"
"22-May","83","0"
"23-May","108","0"
"24-May","119","0"
"25-May","101","0"
"26-May","118","0"
"27-May","140","0"
"28-May","129","0"
"29-May","143","0"
"30-May","150","0"
"31-May","132","0"
"01-Jun","158","0"
"02-Jun","157","0"
"03-Jun","167","0"
"04-Jun","165","0"
"05-Jun","171","0"
"06-Jun","178","0"
"07-Jun","165","0"
"08-Jun","157","0"
"09-Jun","187","0"
"10-Jun","177","0"
"11-Jun","187","0"
"12-Jun","183","0"
"13-Jun","195","0"
"14-Jun","176","0"
"15-Jun","170","0"
"16-Jun","188","0"
"17-Jun","189","0"
"18-Jun","140","0"
"19-Jun","167","0"
"20-Jun","149","0"
"21-Jun","149","0"
"22-Jun","140","0"
"23-Jun","139","0"
"24-Jun","137","0"
"25-Jun","138","0"
